num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
-1.2119318490998467,-1.237380935619859,1.446677591364903,0.8581135841720324,-1.4612259528936595,0.10660083411786467,-0.1950739638485014,-0.23342784382947765,-0.2886247356680867,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.6200585695969127
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.7032374080180637,-0.19730845481196016,-0.1878262782185594,-0.2698817025120604,-0.27838208868525033,-0.05242614624701326,-0.28407571351256417,0.185020341136106,-0.21907237601138294
-1.0577681849365637,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.06747971774602189,-0.23699523641259773,-0.28824567643486526,-0.14602500970943658,-0.30852283924398793,-0.18097253993552723,3.0692254067965674,-0.2498053193981825
-1.0577681849365637,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.1630352146969029,-0.3319369918956653,-0.10904887702492852,-0.2823253505134834,-0.28101941695029203,-0.28771498293798375,-0.2955316216877905,1.3726341917021783,-0.3730255036926181
0.2526229604513428,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.486669252339322,-0.270476138009626,-0.24547832300218891,-0.21687285838265058,-0.2932247268280432,-0.30852283924398793,-0.2955316216877905,-0.32395702339221066,-0.6714591858889463
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.22768767687563102,-0.11106669859235556,-0.2115007107873226,-0.11535840197639355,-0.28611437860675265,-0.287913442751265,0.185020341136106,-0.09992433979032524
1.8713414341658157,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.1375919152512404,-0.2595302526032552,0.24505821804252156,-0.018432304351147472,-0.25237680532762985,-0.267547368364472,0.057940425058817836,-1.8508891169771606,-0.635810029948322
0.40678662461462595,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.354160070929982,-0.17389479618870707,-0.1823081539321263,-0.19505536100570633,-0.11535840197639355,-0.11645031949625693,-0.1236929990593956,0.185020341136106,-0.19486439503455733
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.895580460126836,-0.21486869877939996,-0.16311825902557534,-0.23342784382947765,-0.2525608049740281,-0.26844370678996143,-0.08709137243954747,0.185020341136106,-0.16402032090111585
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,-0.09645412029229755,-0.22735910892733394,-0.2641258300884947,-0.2723714335695739,-0.28035220301432073,-0.2703286237022926,-0.8329343879205273,-0.69404783312899
0.8692776171044753,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.3783851744999512,-0.2734028453375326,-0.11427874108744349,2.180091690120528,-0.17055829589587101,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.5229514647931638
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.2441357720584663,-0.20429829101388214,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.1542979018827718,-0.5783871855763612
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.03862238349286248,0.16632199688087898,0.25993264961901075,0.06864124442186469,-0.30852283924398793,-0.1236929990593956,0.015361219626667108,-0.5743150375029833
-0.9806863528549221,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.21486869877939996,-0.16311825902557534,-0.06897434601331484,-0.29935804837465174,0.9719606257408856,-0.18097253993552723,0.8636568271738616,-0.307807631234776
0.4838684566962675,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.27131929253627374,-0.10558544715536626,-0.08318781693627185,-0.062231752602852165,-0.03764921798086249,-0.03321889427224016,-0.06160197674966889,0.185020341136106,1.034929615065891
0.32970479253298435,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,2.003864537966207,-0.15633455222126727,-0.16311825902557534,-0.12379217861870244,-0.2901580660547389,-0.17880986424102027,-0.23676281274887945,0.015361219626667108,-0.5102587459445648
-1.0577681849365637,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.486669252339322,-0.14462772290964074,-0.24547832300218891,-0.24757084464166765,-0.2380248329085657,-0.1804744927455006,-0.2955316216877905,0.5243385841549837,-0.37288262130407857
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,1.354160070929982,-0.21486869877939996,-0.16311825902557534,-0.28824567643486526,-0.25765146185771326,-0.2444986659947443,-0.2955316216877905,0.5243385841549837,-0.5524672619072188
-0.5952771924467144,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.4370008493236903,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.00019830893045577808,-1.8508891169771606,-0.6957941734333626
-1.1348500170182052,-1.237380935619859,0.18430622019134008,0.8581135841720324,0.8127396817331278,-0.2616960160259061,-0.1507642494290833,-0.28824567643486526,-0.2371048346765744,-0.30852283924398793,-0.1867004940231404,1.542293313211617,-0.5308840833272684
-0.6723590245283559,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,0.5051013038856319,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.5113118420675046
2.719241587063873,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,0.0778020340112634,-0.03957816306065497,-0.01393724207750569,0.007308028955778607,0.011598027002230414,-0.007358251539972233,0.185020341136106,0.15887006346690305
1.7942596020841741,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.8127396817331278,0.7450913047739759,0.3722221568224129,-0.26127530279301453,0.6206401836166393,0.18606389910641943,-0.1236929990593956,-1.8508891169771606,-0.5214750134449215
1.1005231133494,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.8115214858574346,0.28267154696472774,0.07609654679449881,0.25993264961901075,0.313974106286209,0.35310296711369615,0.2772637870735259,0.185020341136106,1.888202071662975
2.56507792290059,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.5707282266087237,4.760767895248109,1.944969938519826,1.2807503283965387,0.8745596956462357,-0.30852283924398793,0.862145178959706,-1.0025935094299663,-0.1689153656936754
-0.20986803203850654,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.5952771924467144,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.15633455222126727,-0.12193822703726855,-0.16216466144247377,-0.29935804837465174,-0.30852283924398793,-0.017153053029790744,1.2029750701927393,-0.27057618513958387
1.4088504416759662,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,1.1375919152512404,0.2574433297981726,-0.01359356287603338,0.8100844176466807,0.007308028955778607,7.694498816911471,-0.1236929990593956,0.015361219626667108,0.46388162747636796
0.09845929628805969,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.053532940981838736,-0.08644478123085687,-0.1919442814173901,-0.28824567643486526,-0.011766601054174163,-0.30852283924398793,-0.20491538802175024,-0.6632752664110885,-0.6307112454535856
-0.5181953603650727,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.13280382530489795,-0.09463586582902114,-0.08059572652565701,-0.1340650326935498,-0.1310478309970845,-0.12924911452438037,0.185020341136106,0.7267931602996626
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.136373719375547,-0.09780040566313461,-0.24547832300218891,-0.17861001122409004,-0.18895826053569684,-0.14846240612087877,0.019505853130933507,0.5243385841549837,-0.02658333894699241
0.02137746420641813,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.03926625910500194,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.691991914316115
-0.6723590245283559,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.1630352146969029,-0.10096124957727377,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.6853002557861781
-0.9036045207732806,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.2526232233093955,-0.1884027986663957,-0.20919836181789633,-0.06641449603445686,-0.20614818621844733,-0.19850007944362352,-0.8329343879205273,-0.6815800217438329
0.32970479253298435,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,0.0778020340112634,0.1251419648925722,0.34490029015736157,-0.29935804837465174,0.036503430396186205,0.01022656750900018,0.5243385841549837,1.667435551518539
0.8692776171044753,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.5707282266087237,-0.04400752497621069,7.036098473266183,6.16304577156278,1.9520616249544358,-0.2852820643545125,-0.24667217332045022,-0.6632752664110885,0.249978753922148
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.03873945178597875,-0.08075819504896176,-0.09605435532037632,-0.29935804837465174,-0.14846240612087877,-0.06641345818326395,0.185020341136106,-0.45528342396888377
-1.2119318490998467,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.2734028453375326,-0.16311825902557534,-0.23342784382947765,-0.29935804837465174,-0.1804744927455006,-0.23825208081165886,1.711952434721056,-0.5979356131047018
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.5695100307330303,-0.3319369918956653,-0.23357729375756825,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.0025935094299663,-0.7097490200473945
1.9484232662474572,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,1.6469854349416841,0.3720574366944597,0.4358430744496996,0.4912270989831977,0.4009290245308812,0.638010335511403,0.185020341136106,5.086087207179285
0.7921957850228337,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.039968668863699534,0.04278190091595862,-0.01415651340792724,0.007308028955778607,0.011598027002230414,-0.009133917307132314,0.185020341136106,1.361138046012218
0.09845929628805969,0.8081585639583619,0.18430622019134008,-1.0548277143723461,1.2458759930906111,-0.2836463209852058,0.06786054039683745,-0.2430209645354205,-0.19815824285560973,-0.30852283924398793,0.1749625270687548,-0.6632752664110885,-0.6791827727805578
2.56507792290059,0.8081585639583619,1.446677591364903,0.8581135841720324,-0.7032374080180637,-0.2849926063560429,-0.0004571326717635135,-0.1571214208427781,-0.2486354791841986,-0.2569833797783468,1.447771204877276,-1.8508891169771606,-0.6688449673727036
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.2446577972149178,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7411249341826222
-0.36403169620178966,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.5949533301786929,-0.09780040566313461,-0.12358542831680082,-0.07812892405841457,-0.12425171821897603,-0.11645031949625693,-0.1236929990593956,0.185020341136106,0.6987458766233754
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,-1.3529418750542885,-0.2090152841235867,-0.11123141872030878,-0.22246427730840013,-0.2380248329085657,-0.30852283924398793,0.6569125840005264,0.185020341136106,-0.19180565353174714
-1.0577681849365637,-1.237380935619859,0.18430622019134008,-1.0548277143723461,1.354160070929982,-0.22757060858251474,-0.17242494625493268,-0.19450718267965245,-0.23520350499712572,-0.23944075630805403,-0.23315420167368314,0.185020341136106,-0.28131088607115906
2.56507792290059,0.8081585639583619,2.709048962538466,-1.0548277143723461,0.37960337037564457,-0.20316186946777343,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.292516795931677,-0.2955316216877905,-0.8329343879205273,-0.7106936313938506
1.9484232662474572,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.12548705698513135,-0.12193822703726855,-0.06897434601331484,-0.14602500970943658,-0.1804744927455006,-0.17524458584791408,0.185020341136106,0.23607153477096257
1.4088504416759662,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,2.3287167714843195,-0.18220664499996192,1.588597941693019,3.3961156708058406,0.16076373405192596,0.6689982379254645,12.781387560333064,-1.8508891169771606,-0.33013168145900573
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.2446577972149178,0.25340447368566144,-0.1882380785384425,-0.10433184804378985,0.13874510969960108,-0.2260597040989621,-0.2955316216877905,-0.4936161449016495,-0.5770006972134957
-0.2869498641201481,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.01585260048174887,0.04072289931654328,-0.03608364645008228,-0.054025186510307466,-0.1804744927455006,-0.16378867767268773,0.185020341136106,1.033625151777928
-0.5181953603650727,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.05682650307244174,-0.18370827501972872,-0.28824567643486526,1.6019716310740166,-0.30852283924398793,-0.2955316216877905,-0.4936161449016495,-0.17130203077631795
-0.5181953603650727,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.16181701882120955,-0.2265755280910265,-0.17011886446358748,-0.1868326861148982,-0.18319293828188474,-0.1804744927455006,-0.18097253993552723,0.185020341136106,0.091088245925823
-0.6723590245283559,0.8081585639583619,1.446677591364903,-1.0548277143723461,2.003864537966207,-0.14462772290964074,-0.12185586697329193,-0.16753680903780174,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,0.2790579659601099
-1.0577681849365637,0.8081585639583619,1.446677591364903,0.8581135841720324,2.545284927163061,-0.1350866570206651,-0.24547832300218891,-0.20053714426624508,-0.29935804837465174,-0.1804744927455006,-0.2955316216877905,2.220929799249373,-0.3352172361029514
1.4859322737576077,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7105137054230971
-1.2119318490998467,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.4878874482150154,-0.22001970367651563,-0.19606228461622077,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.2955316216877905,0.185020341136106,-0.6450682795316549
0.32970479253298435,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,0.7497740364986265,-0.23188891244604767,-0.27015579167508735,-0.27911808727084336,-0.28739486207173753,-0.26803744206724733,-0.6632752664110885,-0.6306027606771019
-0.5952771924467144,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.09996616908578553,0.04220538046812232,-0.2406637977333888,-0.27789142296152164,-0.252565711824149,-0.2641424332876704,-0.8329343879205273,-0.6732822593279049
1.7171777700025324,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.03499326640625826,-0.0828171966483771,-0.14423923018051202,-0.17399295596197184,-0.15845017714776077,-0.12163093558785486,0.5243385841549837,0.7340351806224925
0.9463594491861168,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.054751136857532086,-0.1914550401561469,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.44251661795585684
2.1796687624923816,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.895580460126836,-0.1488421814618263,0.12547140514847865,-0.21572168389793744,0.43713120294210983,-0.2948216661686498,-0.2195216709451638,-0.6632752664110885,-0.6096678447858959
-0.5181953603650727,-1.237380935619859,1.446677591364903,-1.0548277143723461,-0.053532940981838736,-0.10142952274973883,-0.14191054255159735,-0.15032400959971004,-0.05267585577005358,-0.1784257192015248,-0.17455723135740048,0.185020341136106,0.500562711778667
-0.9036045207732806,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.4878874482150154,-0.21486869877939996,-0.16311825902557534,-0.23342784382947765,-0.2380248329085657,-0.2776631877378525,-0.18097253993552723,0.185020341136106,-0.407875576645484
-0.2869498641201481,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2598464677219605,-1.341911752448844,-0.7105137054230971
-0.6723590245283559,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.20316186946777343,-0.1629123588656338,-0.17861001122409004,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723,0.185020341136106,0.053475780127858634
0.32970479253298435,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.3783851744999512,-0.15633455222126727,-0.03957816306065497,-0.01415651340792724,0.007308028955778607,-0.02041405962239142,-0.009133917307132314,0.185020341136106,0.12239801080709715
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,0.054751136857532086,1.1447624574729058,-0.24547832300218891,0.09257380667476242,0.5839629207679199,-0.30641004152676293,0.11499084777144494,0.8636568271738616,2.3779949616661678
-0.44111352828343126,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,-0.10845362033671475,-0.04143126450012877,-0.09934342527669958,-0.11535840197639355,-0.11645031949625693,-0.06641345818326395,0.185020341136106,0.6990342873706127
-0.132786199956865,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.3783851744999512,-0.02697408832779408,-0.030847996279133927,-0.035535468124028406,-0.256056798255595,-0.23169383134489555,-0.2955316216877905,0.185020341136106,0.9213672218486676
-0.44111352828343126,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.2674323623886031,-0.20429829101388214,-0.28824567643486526,-0.2624354526640679,-0.30852283924398793,-0.23825208081165886,2.0512706777399337,-0.49763217634991924
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.302669918616599,-0.19606228461622077,-0.25995967481048526,-0.264643448420847,-0.2710686978931804,-0.2607056608351025,1.881611556230495,-0.3670932385980676
-0.7494408566099975,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.27131929253627374,-0.25016478915395396,-0.18741447789867635,-0.2390192627552272,-0.24225682477572563,-0.24859621308269586,-0.2399704670379428,0.185020341136106,-0.31973831067783065
0.5609502887779091,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.9210237595724987,-0.24998918671427955,-0.1919442814173901,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886,0.185020341136106,-0.4215234907211717
-0.5181953603650727,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.06853333238406828,-0.03957816306065497,-0.23342784382947765,0.019574672048995823,-0.2411694089857836,-0.06641345818326395,0.015361219626667108,-0.5915773468146905
0.4838684566962675,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.24840876475720997,-0.24547832300218891,-0.2773917455789985,-0.29935804837465174,-0.27491014828813504,-0.2955316216877905,-0.4936161449016495,-0.7048248695830954
0.7151139529411922,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,3.6278980227620097,0.001601868927651826,-0.28824567643486526,5.1193088716231205,0.011598027002230414,1.1364569002155005,-0.6632752664110885,-0.033338500760724595
-1.2119318490998467,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.0280896415361762,-0.21486869877939996,-0.16311825902557534,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.185020341136106,-0.6090989612018957
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.5695100307330303,-0.24477964767060575,-0.15068188936510668,-0.156682878181935,-0.29935804837465174,-0.1804744927455006,-0.1236929990593956,0.3546794626455449,-0.4647321834036028
-1.2119318490998467,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,5.444453107928712,-0.6739993172407609
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,-0.3091086747379935,-0.22941811052674926,-0.24055416206817803,-0.29935804837465174,-0.28931558726921486,-0.20961231037359304,-0.4936161449016495,-0.6989164182199681
-1.0577681849365637,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.3246202235758987,-0.24033081900365058,-0.032191580335099765,1.2339723382775,-0.11645031949625693,-0.16630897747123752,-0.4936161449016495,-0.5884312882966618
-1.1348500170182052,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.4612259528936595,-0.12706747894220094,-0.14458724463083727,-0.17861001122409004,-0.2762967593594034,-0.3034649295572977,-0.16092470062888115,0.185020341136106,-0.45939261562447564
1.7942596020841741,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.8127396817331278,0.6631434995925901,0.04278190091595862,0.09547915180284797,0.12997445988795076,0.3957430664976925,0.2772637870735259,0.185020341136106,3.4647372411369193
0.02137746420641813,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.13245262042554914,-0.12572678998019277,0.22062826364094787,-0.29935804837465174,-0.12234054343518735,0.11476172960794043,-0.6632752664110885,-0.6461557732666505
-0.826522688691639,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.20298626702809902,-0.05246751307299499,-0.287642680276206,-0.20735822517552266,-0.21248657937012244,-0.18097253993552723,0.8636568271738616,0.05625934073422223
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.1630352146969029,-0.19631337432047188,-0.1392750205043457,-0.25502606987600035,-0.2608407890619497,-0.2669711508052288,-0.2598464677219605,0.185020341136106,-0.03483082792991572
-1.1348500170182052,-1.237380935619859,0.18430622019134008,2.771054882716411,-0.053532940981838736,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.05570436787522343,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.16181701882120955,-0.2675494306817193,-0.2355951153249953,-0.27530866793999376,-0.05243052290818923,-0.2444986659947443,-0.23825208081165886,-0.6632752664110885,-0.6840751716029592
-0.9036045207732806,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.7872963822874652,-0.2090152841235867,-0.15784721493107207,-0.17427940244826443,-0.18307027185095257,-0.1930872548756016,-0.1836073988158293,0.5243385841549837,0.07778959991100985
1.0234412812677585,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.5707282266087237,0.3119386202437941,0.20750202886918578,0.25993264961901075,0.28330749855316595,0.3317188932484488,-0.2210682185488194,2.220929799249373,3.381013453393044
-0.5181953603650727,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.2441357720584663,-0.18370827501972872,-0.04156542971062104,0.007308028955778607,0.011598027002230414,-0.009133917307132314,0.185020341136106,-0.5100417763915973
2.0255050983290985,-1.237380935619859,1.446677591364903,-1.0548277143723461,0.054751136857532086,-0.03926625910500194,0.16632199688087898,-0.06897434601331484,-0.20735822517552266,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.092790804243979
-1.1348500170182052,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.7872963822874652,-0.18712351331084506,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.8636568271738616,-0.6347886854672798
-0.9036045207732806,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.2283900866343286,-0.16328297915352857,-0.18957357774516756,-0.017041257584257567,-0.30852283924398793,-0.2104142239458589,0.5243385841549837,0.027304489293692932
0.4838684566962675,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,1.2458759930906111,0.04853496073219706,-0.056914956527732125,-0.04156542971062104,-0.11535840197639355,-0.2444986659947443,-0.1236929990593956,0.185020341136106,0.5887476052091668
-0.132786199956865,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
0.8692776171044753,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.27131929253627374,0.2537556785650102,0.1670632374566685,0.09608214796150723,0.06864124442186469,2.060371570978028,0.2772637870735259,0.015361219626667108,-0.46747605445759427
-0.20986803203850654,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.054751136857532086,0.6379738165725931,-0.19523868397645464,-0.12379217861870244,-0.08469179424335051,-0.28726681372523905,-0.2731926007460992,-0.1542979018827718,-0.5025563268142184
-1.1348500170182052,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7109106009468181
2.4879960908189482,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,0.054751136857532086,0.22296671747543242,-0.11444346121539671,0.1381822434024449,0.10035051681783118,-0.08866382830608517,-0.0015730179114829374,-1.8508891169771606,-0.6254298890179376
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.3319369918956653,-0.24547832300218891,-0.23222185151215913,-0.2848220763091894,-0.3021204219190636,-0.2926676446439839,1.2029750701927393,-0.6334021971044144
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,-0.027559429793375407,0.08322069232847588,-0.04156542971062104,-0.05108119216793534,-0.065230980896862,-0.07683833462271991,0.185020341136106,1.196894740385975
-0.5181953603650727,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
-0.9036045207732806,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.21077130852033066,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.8508891169771606,-0.7050365471957466
0.5609502887779091,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.9198055636968053,-0.20087903775200625,-0.09311220464545379,0.8486213539682682,0.31415810593260723,2.259806870649422,0.20600803822361813,-0.32395702339221066,-0.4046660148436598
-0.132786199956865,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.5707282266087237,-0.08837640806727524,-0.12313244796492945,-0.11551468589528892,-0.10309175888317633,-0.0530663879795057,-0.2955316216877905,0.185020341136106,0.7141216092123287
-0.2869498641201481,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.8115214858574346,-0.3275469309038053,-0.10674279523358333,-0.10060423542662349,-0.09082511578995911,-0.03481949860347125,-0.16338772088655482,0.8636568271738616,0.9766415384522185
0.2526229604513428,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.06853333238406828,-0.08075819504896176,-0.28824567643486526,0.037974636688821645,-0.11645031949625693,-0.2955316216877905,2.0512706777399337,0.5218336658799568
2.56507792290059,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.4370008493236903,-0.038915054225653146,1.0384327143292402,-0.11392496874973268,-0.29935804837465174,0.030357109764258813,-0.2515409342949214,-1.8508891169771606,-0.556206017740671
